,company,typename,ram,full_hd,ips_panel,touchscreen,4k_display,cpu_type,cpu_speed,cpu_brand,primary_memory_type,primary_memory_capacity,secondary_memory_type,secondary_memory_capacity,gpu_brand,os,weight,price,ppi
1165,dell,gaming,8,0,0,0,1,core i7,2.8,intel,ssd,128,hdd,1024,nvidia geforce,windows,2.62,11.2874471903093,282.42
1166,lenovo,notebook,8,1,1,0,0,core i5,2.5,intel,ssd,256,no secondary memory,0,intel hd,windows,1.95,11.212620052356872,141.21
1167,lenovo,notebook,4,1,0,0,0,core i3,2.0,intel,hdd,1024,no secondary memory,0,nvidia geforce,windows,2.2,10.12402932214978,141.21
1168,hp,notebook,2,0,0,0,0,celeron,1.6,intel,flash storage,32,no secondary memory,0,intel hd,windows,1.44,9.493013922696841,111.94
1169,msi,gaming,8,1,1,0,0,core i7,2.7,intel,hdd,1024,no secondary memory,0,nvidia geforce,windows,2.2,10.70777173269934,141.21
1170,hp,notebook,8,1,0,0,0,core i7,2.5,intel,ssd,256,no secondary memory,0,intel hd,windows,1.96,10.49618215379083,141.21
1171,hp,notebook,16,1,0,0,0,core i7,1.8,intel,ssd,512,no secondary memory,0,intel uhd,windows,2.1,11.030873869571886,141.21
1172,asus,notebook,4,0,0,0,0,celeron,1.6,intel,hdd,500,no secondary memory,0,intel hd,windows,2.2,9.88635767027266,100.45
1173,lenovo,notebook,4,0,0,0,0,core i5,2.3,intel,hdd,500,no secondary memory,0,intel hd,no os,2.1,9.962013031516571,100.45
1174,lenovo,notebook,8,1,0,0,0,core i7,2.7,intel,hdd,1024,no secondary memory,0,nvidia geforce,no os,2.2,10.53941655276426,141.21
1175,asus,notebook,4,1,0,0,0,core i3,2.4,intel,ssd,256,no secondary memory,0,intel hd,windows,2.0,10.620651995737777,157.35
1176,lenovo,notebook,4,1,0,0,0,core i7,2.5,intel,hybrid,1024,no secondary memory,0,intel hd,windows,2.32,10.690944412566814,141.21
1177,lenovo,gaming,16,1,1,0,0,core i7,2.6,intel,ssd,512,no secondary memory,0,nvidia geforce,windows,3.31,11.149519345988928,141.21
1178,msi,gaming,16,1,0,0,0,core i7,2.6,intel,ssd,128,hdd,1024,nvidia geforce,windows,1.91,11.650350330681883,141.21
1179,hp,notebook,4,0,0,0,0,core i3,2.3,intel,hdd,500,no secondary memory,0,intel hd,windows,2.07,10.452533389121816,100.45
1180,lenovo,2 in 1 convertible,8,0,1,1,0,core i5,2.3,intel,ssd,256,no secondary memory,0,intel hd,windows,1.36,11.37618160360327,209.8
1181,lenovo,ultrabook,6,1,0,0,0,core i7,2.7,intel,ssd,256,no secondary memory,0,nvidia geforce,windows,1.54,10.698190821087582,141.21
1182,dell,notebook,8,1,0,0,0,core i7,2.7,intel,ssd,256,no secondary memory,0,nvidia geforce,linux,1.98,10.772395858911645,141.21
1183,acer,notebook,4,0,0,0,0,celeron,2.0,intel,hdd,500,no secondary memory,0,intel hd,windows,2.1,9.783703516212578,100.45
1184,hp,notebook,6,1,1,0,0,core i7,2.6,intel,hdd,1024,no secondary memory,0,nvidia geforce,windows,2.18,10.658921971998408,141.21
1185,asus,gaming,8,1,1,0,0,core i7,2.6,intel,ssd,256,hdd,1024,nvidia geforce,windows,2.59,10.787906120409612,141.21
1186,dell,2 in 1 convertible,16,1,0,1,0,core i7,2.7,intel,ssd,512,no secondary memory,0,intel hd,windows,2.09,11.047982926769505,141.21
1187,acer,notebook,4,1,0,0,0,core i5,2.5,intel,ssd,256,no secondary memory,0,nvidia geforce,windows,2.23,10.513700849999804,141.21
1188,dell,ultrabook,8,0,0,1,0,core i5,2.4,intel,ssd,256,no secondary memory,0,intel hd,linux,1.23,10.977716980635755,276.05
1189,acer,gaming,16,1,1,0,0,core i7,2.8,intel,ssd,256,hdd,1024,nvidia geforce,windows,4.2,11.838443060873624,127.34
1190,lenovo,gaming,8,1,1,0,0,core i5,2.5,intel,hdd,1024,no secondary memory,0,nvidia geforce,windows,2.4,10.683645110085203,141.21
1191,samsung,2 in 1 convertible,4,0,1,1,0,others,2.0,intel,flash storage,32,no secondary memory,0,others,chrome os,1.15,10.46628456073464,234.51
1192,hp,notebook,4,0,0,0,0,core i5,2.5,intel,hdd,500,no secondary memory,0,intel hd,windows,1.86,10.159709917169616,100.45
1193,apple,ultrabook,8,0,1,0,0,others,1.1,intel,flash storage,256,no secondary memory,0,intel hd,mac,0.92,11.034319178750797,226.42
1194,dell,2 in 1 convertible,8,1,1,1,0,core i5,2.5,intel,ssd,256,no secondary memory,0,intel hd,windows,1.6,11.064804181259648,165.63
1195,hp,notebook,12,1,1,0,0,core i7,2.8,intel,ssd,128,hdd,1024,nvidia geforce,windows,2.21,11.166237060564342,141.21
1196,lenovo,notebook,4,0,0,0,0,core i3,2.0,intel,hdd,1024,no secondary memory,0,amd radeon,no os,1.9,9.883643964401065,100.45
1197,asus,gaming,16,1,1,0,0,core i7,2.6,intel,ssd,512,hdd,1024,nvidia geforce,windows,4.3,11.648784147353842,127.34
1198,acer,notebook,4,0,0,0,0,celeron,2.0,intel,hdd,1024,no secondary memory,0,intel hd,linux,2.1,9.58136309252813,100.45
1199,msi,gaming,16,1,0,0,0,core i7,2.8,intel,ssd,256,hdd,1024,nvidia geforce,windows,2.43,11.600619350664463,127.34
1200,dell,notebook,4,0,0,0,0,core i3,2.0,intel,ssd,128,no secondary memory,0,amd radeon,windows,2.3,10.188167121983652,100.45
1201,lenovo,notebook,8,0,0,0,0,core i7,2.5,intel,hdd,500,no secondary memory,0,nvidia geforce,no os,2.2,10.419692282932575,100.45
1202,dell,2 in 1 convertible,16,1,0,1,0,core i7,1.8,intel,ssd,512,no secondary memory,0,intel uhd,windows,2.0,11.134075023561454,141.21
1203,dell,ultrabook,16,0,0,1,0,core i7,2.7,intel,ssd,512,no secondary memory,0,intel hd,windows,1.2,11.869133099737036,276.05
1204,asus,gaming,8,1,0,0,0,core i7,2.6,intel,hdd,1024,no secondary memory,0,nvidia geforce,windows,2.2,11.039464987704202,141.21
1205,dell,notebook,8,1,0,0,0,core i5,2.5,intel,ssd,256,no secondary memory,0,amd radeon,windows,2.36,10.765658261746038,141.21
1206,hp,notebook,8,0,0,0,0,core i5,2.5,intel,ssd,256,no secondary memory,0,intel hd,windows,1.91,10.336863503805128,100.45
1207,lenovo,notebook,4,0,0,0,0,others,2.2,amd,hdd,500,no secondary memory,0,amd radeon,windows,2.2,9.67600459962282,100.45
1208,acer,notebook,8,0,0,0,0,core i3,2.0,intel,hdd,1024,no secondary memory,0,nvidia geforce,windows,3.3,10.419692282932575,106.11
1209,asus,gaming,16,1,0,0,0,core i7,2.8,intel,ssd,256,hdd,1024,nvidia geforce,windows,2.2,11.778996083184301,141.21
1210,apple,ultrabook,8,0,1,0,0,others,1.2,intel,flash storage,512,no secondary memory,0,intel hd,mac,0.92,11.129394827810977,226.42
1211,asus,notebook,16,1,0,0,0,core i7,2.8,intel,ssd,128,hdd,1024,nvidia geforce,windows,2.2,11.442360501250736,141.21
1212,msi,gaming,16,1,1,0,0,core i7,2.6,intel,ssd,256,hdd,1024,nvidia geforce,windows,2.43,11.550627621854199,127.34
1213,dell,2 in 1 convertible,8,1,1,1,0,core i5,2.5,intel,ssd,256,no secondary memory,0,intel hd,windows,2.19,10.882315804880687,141.21
1214,asus,gaming,16,1,0,0,0,core i7,2.8,intel,ssd,256,hdd,1024,nvidia geforce,windows,2.9,11.550632725739694,127.34
1215,acer,netbook,2,0,0,0,0,celeron,1.5,intel,ssd,32,no secondary memory,0,intel hd,chrome os,1.3,9.134616325446663,135.09
1216,acer,notebook,4,0,0,0,0,core i3,2.0,intel,hdd,1024,no secondary memory,0,nvidia geforce,windows,3.3,10.369151780182765,106.11
1217,lenovo,notebook,8,0,0,0,0,core i5,2.5,intel,hdd,1024,no secondary memory,0,intel hd,no os,2.8,10.265276597141131,106.11
1218,lenovo,gaming,8,1,1,0,0,core i7,2.6,intel,ssd,128,hdd,1024,nvidia geforce,windows,2.6,11.123906770132201,141.21
1219,acer,2 in 1 convertible,8,1,1,1,0,core i7,1.3,intel,ssd,256,no secondary memory,0,intel hd,windows,1.2,11.02220830408089,157.35
1220,lenovo,notebook,8,1,1,0,0,core i7,2.6,intel,ssd,256,no secondary memory,0,intel hd,windows,2.3,11.307930232161196,141.21
1221,msi,gaming,8,1,0,0,0,core i7,2.6,intel,ssd,128,hdd,1024,nvidia geforce,windows,2.2,11.272726544188886,141.21
1222,hp,notebook,6,1,0,0,0,a series,2.7,amd,hdd,1024,no secondary memory,0,amd radeon,windows,2.1,10.246549458090433,141.21
1223,dell,ultrabook,8,1,0,1,0,core i5,2.4,intel,ssd,256,no secondary memory,0,intel hd,windows,1.26,11.42177845712697,176.23
1224,dell,2 in 1 convertible,4,1,0,1,0,core i3,2.4,intel,hdd,500,no secondary memory,0,intel hd,windows,2.08,10.208009042782656,146.86
1225,asus,notebook,4,0,0,0,0,pentium,1.6,intel,hdd,1024,no secondary memory,0,intel hd,windows,2.65,9.708902303129879,100.45
1226,dell,ultrabook,8,0,0,1,0,core i7,2.7,intel,ssd,256,no secondary memory,0,intel hd,windows,1.29,11.273329308763513,276.05
1227,dell,notebook,4,0,0,0,0,core i5,2.5,intel,hdd,1024,no secondary memory,0,intel hd,linux,2.18,10.232960350137096,100.45
1228,lenovo,gaming,16,1,1,1,0,core i7,2.6,intel,ssd,128,hdd,1024,nvidia geforce,windows,2.6,10.911903762066183,141.21
1229,msi,gaming,8,1,0,0,0,core i7,2.8,intel,ssd,128,hdd,1024,nvidia geforce,windows,2.2,11.02220830408089,141.21
1230,lenovo,netbook,16,1,1,1,0,core i7,2.5,intel,ssd,512,no secondary memory,0,intel hd,windows,1.3,11.38409159312676,176.23
1231,razer,gaming,16,1,0,0,0,core i7,2.8,intel,ssd,1024,no secondary memory,0,nvidia geforce,windows,1.95,12.135793518599822,157.35
1232,dell,notebook,8,0,0,1,0,core i3,2.4,intel,hdd,1024,no secondary memory,0,intel hd,windows,2.3,10.126185004362755,100.45
1233,msi,gaming,16,1,0,0,0,core i7,2.8,intel,ssd,256,hdd,1024,nvidia geforce,windows,2.7,11.352069152558354,127.34
1234,apple,ultrabook,4,0,0,0,0,core i5,1.6,intel,flash storage,256,no secondary memory,0,intel hd,mac,1.08,10.841452101115571,135.09
1235,hp,notebook,4,1,0,0,0,core i3,2.0,intel,hdd,1024,no secondary memory,0,intel hd,windows,2.1,10.14517175872359,141.21
1236,hp,ultrabook,8,0,0,0,0,core i7,2.5,intel,ssd,256,no secondary memory,0,intel hd,windows,1.54,11.67095057235748,209.8
1237,dell,notebook,4,0,0,0,0,core i5,2.3,intel,hdd,500,no secondary memory,0,intel hd,windows,2.24,10.578148918421471,100.45
1238,msi,gaming,8,1,0,0,0,core i7,2.6,intel,ssd,128,hdd,1024,nvidia geforce,windows,2.3,11.039464987704202,141.21
1239,lenovo,notebook,16,1,1,0,0,core i7,2.7,intel,ssd,512,no secondary memory,0,intel hd,windows,1.4,11.288114524334732,165.63
1240,lenovo,notebook,6,1,0,0,0,a series,3.6,amd,ssd,256,no secondary memory,0,amd radeon,windows,2.2,10.36843247055082,141.21
1241,asus,ultrabook,8,1,0,0,0,core i7,2.5,intel,ssd,256,no secondary memory,0,intel hd,windows,1.45,11.130176383145796,165.63
1242,acer,notebook,4,0,0,0,0,core i3,2.0,intel,hdd,500,no secondary memory,0,intel hd,linux,2.4,9.866652391688953,100.45
1243,dell,2 in 1 convertible,16,1,0,1,0,core i7,2.7,intel,ssd,512,no secondary memory,0,nvidia geforce,windows,2.77,11.470547260182666,127.34
1244,hp,notebook,4,1,0,0,0,core i5,2.3,intel,ssd,256,no secondary memory,0,intel hd,windows,1.54,10.978617441843664,157.35
1245,asus,gaming,16,1,1,0,0,core i7,2.8,intel,ssd,256,hdd,1024,nvidia geforce,windows,2.5,11.353319934460007,141.21
1246,dell,notebook,4,0,0,0,0,core i5,2.5,intel,hdd,500,no secondary memory,0,intel hd,windows,1.6,10.749784912589748,111.94
1247,asus,gaming,16,1,1,0,0,core i7,2.6,intel,ssd,256,hdd,1024,nvidia geforce,windows,2.34,11.727036344253591,141.21
1248,lenovo,notebook,8,1,1,0,0,core i5,2.5,intel,ssd,256,no secondary memory,0,intel hd,no os,2.3,10.326446742946873,141.21
1249,dell,2 in 1 convertible,8,0,0,1,0,core i5,1.2,intel,ssd,256,no secondary memory,0,intel hd,windows,1.24,11.478299236986985,276.05
1250,dell,notebook,4,0,0,0,0,pentium,1.6,intel,hdd,500,no secondary memory,0,intel hd,linux,2.2,9.756304542024463,100.45
1251,hp,notebook,4,0,0,0,0,a series,2.5,amd,hdd,500,no secondary memory,0,amd radeon,windows,1.86,9.964522443121997,100.45
1252,lenovo,notebook,6,1,0,0,0,core i3,2.3,intel,ssd,128,no secondary memory,0,nvidia geforce,windows,2.4,10.319441460358465,141.21
1253,lenovo,notebook,8,1,1,0,0,core i5,2.3,intel,ssd,256,no secondary memory,0,intel hd,windows,1.9,10.952842367862882,157.35
1254,dell,notebook,4,0,0,0,0,pentium,1.6,intel,hdd,500,no secondary memory,0,intel hd,windows,2.2,10.071363184252464,100.45
1255,asus,notebook,4,0,0,0,0,celeron,1.1,intel,hdd,1024,no secondary memory,0,intel hd,windows,2.0,9.801561133612584,100.45
1256,asus,gaming,16,1,1,0,0,core i7,2.6,intel,ssd,128,hdd,1024,nvidia geforce,windows,4.0,11.525170191386666,127.34
1257,dell,notebook,4,0,0,0,0,core i3,2.0,intel,hdd,500,no secondary memory,0,intel hd,windows,2.29,10.169966417336806,100.45
1258,lenovo,notebook,8,1,0,0,0,core i7,2.5,intel,hybrid,1024,no secondary memory,0,amd radeon,windows,2.32,10.772384744506988,141.21
1259,msi,gaming,8,1,0,0,0,core i7,2.6,intel,ssd,128,hdd,1024,nvidia geforce,windows,2.4,11.089517135798168,141.21
1260,lenovo,2 in 1 convertible,4,1,0,1,0,core i5,2.3,intel,ssd,128,no secondary memory,0,intel hd,windows,1.8,10.700606610041296,157.35
1261,asus,ultrabook,8,1,1,0,0,others,0.9,intel,ssd,512,no secondary memory,0,intel hd,windows,1.2,10.567234758240792,165.63
1262,dell,notebook,6,0,0,0,0,core i3,2.4,intel,hdd,1024,no secondary memory,0,intel hd,windows,2.3,10.104611236292678,100.45
1263,acer,notebook,4,0,0,0,0,celeron,1.6,intel,hdd,500,no secondary memory,0,intel hd,linux,2.4,9.641987714344566,100.45
1264,dell,notebook,2,0,0,0,0,celeron,1.6,intel,hdd,500,no secondary memory,0,intel hd,windows,2.2,9.913097231314559,100.45
1265,lenovo,notebook,8,1,1,0,0,core i7,2.6,intel,hdd,1024,no secondary memory,0,nvidia geforce,windows,2.6,10.776844060703754,141.21
1266,hp,notebook,6,1,0,0,0,a series,2.9,amd,hybrid,1024,no secondary memory,0,amd radeon,windows,2.04,10.285461218027006,141.21
1267,dell,notebook,8,0,0,0,0,core i7,2.7,intel,hdd,1024,no secondary memory,0,amd radeon,linux,2.3,10.66763242691639,100.45
1268,hp,netbook,2,0,0,0,0,celeron,1.6,intel,flash storage,32,no secondary memory,0,intel hd,windows,1.17,9.317895278196945,135.09
1269,asus,notebook,4,0,0,0,0,core i7,2.5,intel,hdd,500,no secondary memory,0,nvidia geforce,windows,2.2,10.555256594372963,100.45
1270,lenovo,2 in 1 convertible,4,1,1,1,0,core i7,2.5,intel,ssd,128,no secondary memory,0,intel hd,windows,1.8,10.433899309576924,157.35
1271,lenovo,2 in 1 convertible,16,0,1,1,0,core i7,2.5,intel,ssd,512,no secondary memory,0,intel hd,windows,1.3,11.288114524334732,276.05
1272,lenovo,notebook,2,0,0,0,0,celeron,1.6,intel,flash storage,64,no secondary memory,0,intel hd,windows,1.5,9.409283029786373,111.94
1273,hp,notebook,6,0,0,0,0,core i7,2.5,intel,hdd,1024,no secondary memory,0,amd radeon,windows,2.19,10.614128815398654,100.45
1274,asus,notebook,4,0,0,0,0,celeron,1.6,intel,hdd,500,no secondary memory,0,intel hd,windows,2.2,9.88635767027266,100.45
1275,asus,ultrabook,8,1,1,0,0,others,0.9,intel,ssd,512,no secondary memory,0,intel hd,windows,1.2,10.567234758240792,165.63
1276,dell,notebook,6,0,0,0,0,core i3,2.4,intel,hdd,1024,no secondary memory,0,intel hd,windows,2.3,10.104611236292678,100.45
1277,acer,notebook,4,0,0,0,0,celeron,1.6,intel,hdd,500,no secondary memory,0,intel hd,linux,2.4,9.641987714344566,100.45
1278,dell,notebook,2,0,0,0,0,celeron,1.6,intel,hdd,500,no secondary memory,0,intel hd,windows,2.2,9.913097231314559,100.45
1279,lenovo,notebook,8,1,1,0,0,core i7,2.6,intel,hdd,1024,no secondary memory,0,nvidia geforce,windows,2.6,10.776844060703754,141.21
1280,hp,notebook,6,1,0,0,0,a series,2.9,amd,hybrid,1024,no secondary memory,0,amd radeon,windows,2.04,10.285461218027006,141.21
1281,dell,notebook,8,0,0,0,0,core i7,2.7,intel,hdd,1024,no secondary memory,0,amd radeon,linux,2.3,10.66763242691639,100.45
1282,hp,netbook,2,0,0,0,0,celeron,1.6,intel,flash storage,32,no secondary memory,0,intel hd,windows,1.17,9.317895278196945,135.09
1283,asus,notebook,4,0,0,0,0,core i7,2.5,intel,hdd,500,no secondary memory,0,nvidia geforce,windows,2.2,10.555256594372963,100.45
1284,lenovo,2 in 1 convertible,4,1,1,1,0,core i7,2.5,intel,ssd,128,no secondary memory,0,intel hd,windows,1.8,10.433899309576924,157.35
1285,lenovo,2 in 1 convertible,16,0,1,1,0,core i7,2.5,intel,ssd,512,no secondary memory,0,intel hd,windows,1.3,11.288114524334732,276.05
1286,lenovo,notebook,2,0,0,0,0,celeron,1.6,intel,flash storage,64,no secondary memory,0,intel hd,windows,1.5,9.409283029786373,111.94
1287,hp,notebook,6,0,0,0,0,core i7,2.5,intel,hdd,1024,no secondary memory,0,amd radeon,windows,2.19,10.614128815398654,100.45
1288,asus,notebook,4,0,0,0,0,celeron,1.6,intel,hdd,500,no secondary memory,0,intel hd,windows,2.2,9.88635767027266,100.45
1289,asus,ultrabook,8,1,1,0,0,others,0.9,intel,ssd,512,no secondary memory,0,intel hd,windows,1.2,10.567234758240792,165.63
1290,dell,notebook,6,0,0,0,0,core i3,2.4,intel,hdd,1024,no secondary memory,0,intel hd,windows,2.3,10.104611236292678,100.45
1291,acer,notebook,4,0,0,0,0,celeron,1.6,intel,hdd,500,no secondary memory,0,intel hd,linux,2.4,9.641987714344566,100.45
1292,dell,notebook,2,0,0,0,0,celeron,1.6,intel,hdd,500,no secondary memory,0,intel hd,windows,2.2,9.913097231314559,100.45
1293,lenovo,notebook,8,1,1,0,0,core i7,2.6,intel,hdd,1024,no secondary memory,0,nvidia geforce,windows,2.6,10.776844060703754,141.21
1294,hp,notebook,6,1,0,0,0,a series,2.9,amd,hybrid,1024,no secondary memory,0,amd radeon,windows,2.04,10.285461218027006,141.21
1295,dell,notebook,8,0,0,0,0,core i7,2.7,intel,hdd,1024,no secondary memory,0,amd radeon,linux,2.3,10.66763242691639,100.45
1296,hp,netbook,2,0,0,0,0,celeron,1.6,intel,flash storage,32,no secondary memory,0,intel hd,windows,1.17,9.317895278196945,135.09
1297,asus,notebook,4,0,0,0,0,core i7,2.5,intel,hdd,500,no secondary memory,0,nvidia geforce,windows,2.2,10.555256594372963,100.45
1298,lenovo,2 in 1 convertible,4,1,1,1,0,core i7,2.5,intel,ssd,128,no secondary memory,0,intel hd,windows,1.8,10.433899309576924,157.35
1299,lenovo,2 in 1 convertible,16,0,1,1,0,core i7,2.5,intel,ssd,512,no secondary memory,0,intel hd,windows,1.3,11.288114524334732,276.05
1300,lenovo,notebook,2,0,0,0,0,celeron,1.6,intel,flash storage,64,no secondary memory,0,intel hd,windows,1.5,9.409283029786373,111.94
1301,hp,notebook,6,0,0,0,0,core i7,2.5,intel,hdd,1024,no secondary memory,0,amd radeon,windows,2.19,10.614128815398654,100.45
1302,asus,notebook,4,0,0,0,0,celeron,1.6,intel,hdd,500,no secondary memory,0,intel hd,windows,2.2,9.88635767027266,100.45
